Id,SalePrice
1757,123593.5
1758,153487.5
1759,173877.39
1760,163360.22
1761,154971.36
1762,177997.7
1763,170605.4
1764,119235.83
1765,162282.5
1766,172793.0
1767,200171.2
1768,144434.62
1769,175513.69
1770,140963.25
1771,144212.0
1772,143861.18
1773,146839.99
1774,135771.92
1775,133461.0
1776,124424.0
1777,118922.58
1778,132593.15
1779,115264.03
1780,177629.65
1781,139796.0
1782,101005.34
1783,129430.65
1784,96203.42
1785,121596.93
1786,152625.04
1787,165885.25
1788,62703.91
1789,100045.67
1790,92354.11
1791,181984.69
1792,152951.5
1793,136807.5
1794,141253.86
1795,139570.6
1796,121942.11
1797,117860.99
1798,127108.84
1799,121435.83
1800,132829.9
1801,126184.7
1802,143029.27
1803,145352.17
1804,141804.5
1805,136268.5
1806,110777.26
1807,144594.24
1808,118455.5
1809,124459.8
1810,150327.5
1811,117745.55
1812,120099.99
1813,118613.5
1814,101523.06
1815,64032.77
1816,104601.01
1817,123223.85
1818,141641.61
1819,119833.74
1820,84307.0
1821,121360.23
1822,146089.92
1823,67570.93
1824,143773.65
1825,137176.16
1826,104163.26
1827,108359.74
1828,135831.37
1829,117036.2
1830,144821.75
1831,166925.4
1832,115042.59
1833,144679.0
1834,134069.44
1835,176667.34
1836,127194.92
1837,103187.26
1838,142189.76
1839,89626.5
1840,162437.21
1841,147656.66
1842,92091.5
1843,142885.25
1844,132686.73
1845,141359.89
1846,155199.5
1847,153846.21
1848,66607.11
1849,114098.66
1850,133090.55
1851,160648.5
1852,130859.17
1853,130454.65
1854,171262.85
1855,135473.75
1856,223614.88
1857,159478.59
1858,139612.5
1859,121222.69
1860,151711.64
1861,120311.78
1862,281322.82
1863,279109.53
1864,279109.53
1865,331866.82
1866,332437.4
1867,240861.16
1868,307293.91
1869,195870.93
1870,246720.38
1871,254181.03
1872,169102.37
1873,228247.65
1874,136426.25
1875,203022.71
1876,189562.4
1877,206156.18
1878,210161.02
1879,132833.6
1880,135314.43
1881,240001.39
1882,250775.82
1883,197545.25
1884,220431.93
1885,258053.73
1886,303723.12
1887,193942.87
1888,280884.8
1889,161917.64
1890,136294.5
1891,140853.5
1892,112446.1
1893,144350.0
1894,127117.62
1895,151627.5
1896,126390.0
1897,116584.5
1898,108730.34
1899,128957.04
1900,147449.52
1901,170973.34
1902,131967.02
1903,229701.14
1904,141327.12
1905,180144.14
1906,157854.5
1907,198896.74
1908,109855.33
1909,133261.16
1910,120543.33
1911,187943.86
1912,270964.2
1913,136342.9
1914,69969.96
1915,329868.85
1916,75073.33
1917,257751.72
1918,135420.5
1919,157200.61
1920,141873.74
1921,416437.56
1922,324280.11
1923,198251.75
1924,245219.75
1925,232192.06
1926,384909.23
1927,139563.0
1928,156753.18
1929,128419.76
1930,123204.91
1931,139508.37
1932,133218.06
1933,172917.48
1934,176689.82
1935,175281.75
1936,188745.35
1937,180827.8
1938,166302.03
1939,242495.07
1940,194760.62
1941,176494.1
1942,190018.7
1943,194769.02
1944,310562.22
1945,363113.63
1946,158899.66
1947,316244.06
1948,178693.99
1949,250348.74
1950,179623.2
1951,268057.24
1952,252490.93
1953,168894.32
1954,203364.9
1955,130194.0
1956,288797.15
1957,147825.01
1958,308780.65
1959,138628.99
1960,118077.64
1961,121262.41
1962,94719.0
1963,102215.0
1964,112509.33
1965,155688.72
1966,137629.9
1967,295819.72
1968,383666.03
1969,376992.68
1970,430372.21
1971,426296.76
1972,380008.5
1973,272387.32
1974,308789.08
1975,476822.35
1976,273476.59
1977,349783.76
1978,347513.8
1979,336032.36
1980,197536.74
1981,339586.84
1982,232778.37
1983,214420.71
1984,165958.9
1985,208741.58
1986,211260.48
1987,181074.16
1988,177922.25
1989,190932.54
1990,219376.2
1991,214605.41
1992,214685.52
1993,174197.59
1994,244197.33
1995,182688.52
1996,249436.3
1997,323036.85
1998,340694.44
1999,243004.65
2000,305711.24
2001,268419.07
2002,232311.87
2003,253699.64
2004,253481.96
2005,231734.4
2006,220003.97
2007,244803.43
2008,206857.56
2009,190407.9
2010,192699.21
2011,140103.68
2012,178644.51
2013,179030.1
2014,187111.5
2015,198398.0
2016,192922.5
2017,204372.25
2018,127979.41
2019,132490.2
2020,119309.16
2021,120371.87
2022,175480.74
2023,149030.05
2024,218804.48
2025,362412.48
2026,185934.74
2027,146811.35
2028,149331.78
2029,166547.5
2030,287446.28
2031,267574.59
2032,281869.23
2033,281068.52
2034,166364.38
2035,205392.04
2036,184490.91
2037,189169.03
2038,321497.28
2039,205223.79
2040,395237.63
2041,291091.73
2042,202570.3
2043,171984.5
2044,176158.89
2045,232066.07
2046,135180.97
2047,151922.89
2048,133990.93
2049,133322.25
2050,183163.6
2051,105034.0
2052,139591.55
2053,143851.0
2054,86762.64
2055,161272.5
2056,133375.4
2057,133089.5
2058,223839.1
2059,132427.61
2060,169380.09
2061,175262.85
2062,140199.5
2063,117001.96
2064,143475.5
2065,131146.5
2066,175676.5
2067,135336.1
2068,134371.94
2069,86048.36
2070,112215.54
2071,94006.42
2072,141605.65
2073,132906.6
2074,182401.73
2075,144226.5
2076,121991.5
2077,150433.0
2078,133299.0
2079,135513.76
2080,115993.46
2081,120995.5
2082,130132.37
2083,151061.98
2084,111814.14
2085,134999.67
2086,104507.01
2087,121561.22
2088,107629.69
2089,95263.5
2090,135371.74
2091,123580.15
2092,129547.57
2093,144270.84
2094,137853.4
2095,158469.0
2096,90077.66
2097,99015.97
2098,149786.68
2099,66620.54
2100,109261.5
2101,114534.83
2102,148087.75
2103,105955.76
2104,137572.05
2105,132036.52
2106,80942.43
2107,250818.99
2108,117983.72
2109,113944.79
2110,123138.66
2111,163646.92
2112,137229.71
2113,116269.5
2114,108218.83
2115,147029.0
2116,112480.0
2117,139622.52
2118,118659.04
2119,113060.97
2120,112216.0
2121,93329.34
2122,106404.52
2123,90509.86
2124,187346.7
2125,137788.5
2126,151784.77
2127,152177.06
2128,134649.62
2129,101168.27
2130,151989.43
2131,155614.08
2132,110786.02
2133,116119.41
2134,118286.78
2135,104292.42
2136,84882.54
2137,121906.4
2138,140673.0
2139,151920.3
2140,136536.75
2141,135280.43
2142,137625.6
2143,139809.25
2144,126691.09
2145,138018.5
2146,159839.86
2147,167140.05
2148,131043.0
2149,139867.97
2150,238043.7
2151,136994.25
2152,171854.7
2153,162411.0
2154,108046.83
2155,126385.87
2156,219248.29
2157,240351.16
2158,236437.1
2159,220247.39
2160,172246.7
2161,253267.49
2162,470098.32
2163,343368.45
2164,247785.96
2165,179609.54
2166,144979.87
2167,206613.26
2168,212204.28
2169,192407.71
2170,223821.37
2171,145307.66
2172,138477.17
2173,156893.34
2174,243447.97
2175,323234.53
2176,317686.62
2177,260318.98
2178,220632.51
2179,145607.0
2180,178261.82
2181,192897.55
2182,223403.08
2183,196244.27
2184,137600.0
2185,129967.03
2186,141893.11
2187,145166.0
2188,153435.12
2189,184491.45
2190,80844.0
2191,85973.5
2192,92563.86
2193,95304.0
2194,100550.5
2195,113799.76
2196,114429.41
2197,112658.76
2198,160674.7
2199,170676.51
2200,133762.66
2201,128791.02
2202,197094.81
2203,160616.7
2204,168980.0
2205,115020.25
2206,140625.49
2207,242660.15
2208,229835.85
2209,187649.89
2210,122320.8
2211,114659.49
2212,113497.76
2213,100861.52
2214,143765.34
2215,103869.37
2216,161411.89
2217,68416.91
2218,97851.37
2219,73144.64
2220,85062.0
2221,325172.85
2222,255828.79
2223,262692.35
2224,220466.45
2225,135524.82
2226,176214.82
2227,199831.95
2228,280567.2
2229,238893.52
2230,160182.48
2231,212153.71
2232,172180.15
2233,176043.99
2234,248491.06
2235,201184.52
2236,273605.76
2237,342034.32
2238,202861.47
2239,124946.7
2240,160961.32
2241,154371.55
2242,136566.12
2243,143599.9
2244,94703.36
2245,97358.04
2246,144308.25
2247,98352.5
2248,124628.5
2249,124425.0
2250,137813.5
2251,126424.45
2252,169839.5
2253,156569.46
2254,177607.32
2255,188236.22
2256,179223.79
2257,192442.14
2258,173700.73
2259,178359.85
2260,152838.5
2261,186756.46
2262,211809.66
2263,320903.27
2264,436833.61
2265,166977.12
2266,289139.19
2267,358061.15
2268,362295.8
2269,163380.4
2270,181743.1
2271,264645.54
2272,204932.78
2273,162938.79
2274,173119.34
2275,165856.14
2276,189513.33
2277,183132.24
2278,150957.67
2279,123937.16
2280,118252.4
2281,172909.59
2282,173484.0
2283,98574.5
2284,112061.54
2285,156958.42
2286,128938.6
2287,344615.52
2288,265333.94
2289,377217.51
2290,411356.74
2291,317312.91
2292,402329.39
2293,451144.92
2294,385675.28
2295,440987.45
2296,278886.34
2297,307697.77
2298,339738.98
2299,363329.03
2300,317468.78
2301,274915.56
2302,236881.12
2303,242526.65
2304,239545.89
2305,182060.91
2306,181471.8
2307,185866.51
2308,219399.93
2309,287264.58
2310,222435.65
2311,194587.43
2312,162955.63
2313,173987.51
2314,174686.83
2315,171622.56
2316,173437.99
2317,175940.83
2318,172999.13
2319,174805.56
2320,177452.39
2321,250790.39
2322,168934.57
2323,181151.73
2324,164333.34
2325,220848.97
2326,166527.25
2327,215038.2
2328,219869.65
2329,182979.37
2330,178294.4
2331,350680.15
2332,400546.1
2333,306223.36
2334,257407.12
2335,254879.67
2336,332389.55
2337,198672.48
2338,287162.12
2339,233835.7
2340,379552.49
2341,219272.2
2342,240246.1
2343,221999.44
2344,238418.62
2345,242931.64
2346,211220.59
2347,196303.9
2348,231655.02
2349,149675.71
2350,275830.98
2351,257847.5
2352,239504.1
2353,209293.24
2354,128966.92
2355,159445.47
2356,150388.16
2357,199104.93
2358,198139.4
2359,121985.04
2360,120399.87
2361,136840.5
2362,268363.36
2363,139986.84
2364,151128.62
2365,220063.04
2366,192327.99
2367,220935.84
2368,206302.72
2369,220839.02
2370,166402.9
2371,169857.34
2372,173307.41
2373,259274.53
2374,289829.54
2375,238336.74
2376,279449.88
2377,357518.24
2378,130447.66
2379,193650.5
2380,144246.6
2381,166117.96
2382,191281.22
2383,216664.33
2384,242217.4
2385,153198.5
2386,142662.0
2387,132450.3
2388,96209.08
2389,128829.58
2390,140209.6
2391,136222.1
2392,110510.23
2393,168290.43
2394,147945.5
2395,191776.5
2396,149624.5
2397,206316.5
2398,124323.72
2399,61132.55
2400,60307.59
2401,114112.5
2402,140498.75
2403,130896.93
2404,147940.72
2405,163741.32
2406,133639.0
2407,127416.16
2408,139631.75
2409,136874.87
2410,163731.5
2411,121179.66
2412,162647.75
2413,142496.3
2414,132489.33
2415,128514.22
2416,132606.41
2417,136058.33
2418,123813.83
2419,131148.76
2420,126807.0
2421,153201.0
2422,122359.58
2423,125876.77
2424,148940.92
2425,157396.74
2426,133210.39
2427,139863.97
2428,177197.75
2429,119990.5
2430,129962.5
2431,122299.21
2432,135165.75
2433,146748.12
2434,146345.5
2435,155217.87
2436,104559.0
2437,117757.32
2438,126299.0
2439,110565.01
2440,126562.5
2441,109454.53
2442,105665.9
2443,117083.81
2444,126312.71
2445,89909.03
2446,130807.16
2447,224611.71
2448,144666.78
2449,116353.46
2450,150411.0
2451,126193.88
2452,226940.3
2453,96540.5
2454,129865.52
2455,108685.75
2456,144625.27
2457,114539.04
2458,114028.04
2459,111969.84
2460,140966.82
2461,120155.63
2462,135945.96
2463,124554.76
2464,151640.2
2465,133070.13
2466,118972.66
2467,156697.29
2468,92481.34
2469,92171.49
2470,181672.0
2471,197660.4
2472,174814.49
2473,121045.63
2474,105691.45
2475,229948.5
2476,111854.68
2477,131158.93
2478,161186.45
2479,117056.27
2480,131675.16
2481,123485.34
2482,135037.6
2483,118681.66
2484,122444.63
2485,126428.83
2486,154450.5
2487,184822.58
2488,152981.7
2489,149353.14
2490,155080.99
2491,92209.36
2492,182819.82
2493,142894.07
2494,164557.02
2495,101824.44
2496,210850.42
2497,149368.75
2498,117472.5
2499,87827.43
2500,124932.0
2501,137706.66
2502,145339.84
2503,104282.34
2504,172619.4
2505,219559.51
2506,260849.32
2507,304337.17
2508,256433.62
2509,223056.48
2510,228739.81
2511,184435.05
2512,220494.02
2513,221478.66
2514,235536.75
2515,147094.37
2516,148785.39
2517,133648.38
2518,141092.5
2519,227495.17
2520,205292.86
2521,195357.03
2522,220831.97
2523,131911.37
2524,137925.19
2525,139650.6
2526,140278.5
2527,115976.94
2528,127517.5
2529,133347.5
2530,109855.59
2531,244971.42
2532,231545.69
2533,199156.35
2534,238573.18
2535,299979.33
2536,234619.84
2537,237668.67
2538,185486.26
2539,194093.85
2540,168670.43
2541,179433.64
2542,163254.52
2543,129294.63
2544,133033.0
2545,137134.0
2546,148776.37
2547,138450.83
2548,164739.79
2549,157183.7
2550,419930.03
2551,141679.82
2552,117079.82
2553,84852.43
2554,129683.55
2555,110645.5
2556,109778.0
2557,121280.0
2558,166871.09
2559,146034.79
2560,124150.37
2561,141974.52
2562,141336.49
2563,147269.75
2564,166337.9
2565,122719.75
2566,151544.11
2567,130446.79
2568,182322.14
2569,188811.8
2570,120549.2
2571,158714.91
2572,184936.29
2573,245347.06
2574,300290.97
2575,130289.66
2576,127433.47
2577,163844.37
2578,96265.0
2579,82975.22
2580,125738.17
2581,132306.4
2582,117276.8
2583,289982.15
2584,164452.51
2585,178390.2
2586,206980.71
2587,198113.21
2588,152844.91
2589,142911.3
2590,228180.39
2591,205487.6
2592,228941.62
2593,251856.35
2594,175560.87
2595,210116.03
2596,337823.55
2597,180068.7
2598,275070.47
2599,334632.59
2600,155824.1
2601,126865.33
2602,86388.5
2603,97232.36
2604,89313.0
2605,83889.11
2606,146536.6
2607,175924.96
2608,205405.74
2609,171643.72
2610,114268.0
2611,159517.59
2612,150615.74
2613,130250.5
2614,123091.65
2615,159687.57
2616,139702.0
2617,171346.16
2618,193295.37
2619,230110.88
2620,183002.0
2621,182472.0
2622,186958.7
2623,242554.93
2624,276481.87
2625,308756.66
2626,161916.84
2627,182813.96
2628,414256.56
2629,538915.19
2630,352665.58
2631,436329.37
2632,403551.83
2633,315875.03
2634,371087.66
2635,148759.37
2636,194456.78
2637,176378.06
2638,258981.87
2639,179227.4
2640,152707.0
2641,107167.29
2642,187416.32
2643,102647.54
2644,132172.5
2645,103137.0
2646,93530.0
2647,96455.5
2648,140901.0
2649,142336.49
2650,155937.09
2651,158800.84
2652,441605.98
2653,253802.1
2654,249287.45
2655,349210.53
2656,315269.66
2657,336713.81
2658,280823.36
2659,305606.83
2660,324279.56
2661,340865.7
2662,344091.39
2663,275534.22
2664,284900.92
2665,312027.32
2666,283156.08
2667,169704.72
2668,178786.1
2669,172101.2
2670,286579.58
2671,182317.12
2672,177422.33
2673,206015.89
2674,206391.5
2675,168155.47
2676,188254.14
2677,194941.64
2678,259545.14
2679,271361.98
2680,269263.28
2681,420166.42
2682,332202.57
2683,496549.41
2684,310415.71
2685,345216.39
2686,265219.33
2687,333055.16
2688,228427.5
2689,210600.67
2690,491029.85
2691,187070.65
2692,136645.01
2693,198305.41
2694,125589.32
2695,192331.25
2696,186295.6
2697,190257.7
2698,201261.0
2699,179623.14
2700,171549.99
2701,147550.21
2702,113481.59
2703,143646.18
2704,137546.81
2705,124893.48
2706,123004.0
2707,126893.5
2708,136037.25
2709,111885.0
2710,126021.5
2711,292560.66
2712,362497.68
2713,179506.78
2714,148682.01
2715,172002.67
2716,162467.73
2717,181789.25
2718,228510.84
2719,158298.3
2720,175291.67
2721,140568.25
2722,172366.45
2723,144669.47
2724,129443.87
2725,137798.75
2726,143798.0
2727,168880.5
2728,170907.0
2729,157463.4
2730,144993.25
2731,124530.5
2732,118066.58
2733,158967.9
2734,146871.64
2735,140759.12
2736,147833.14
2737,123324.21
2738,130304.33
2739,161825.5
2740,133712.58
2741,152113.0
2742,154071.9
2743,155986.37
2744,143709.25
2745,142655.5
2746,135269.75
2747,156400.8
2748,130328.71
2749,130260.8
2750,137613.25
2751,127407.83
2752,234796.48
2753,148531.86
2754,199204.38
2755,127133.79
2756,97648.56
2757,73750.19
2758,94079.5
2759,160917.82
2760,141777.5
2761,148742.25
2762,147848.5
2763,181301.0
2764,175155.0
2765,268999.34
2766,147002.47
2767,90844.0
2768,123657.58
2769,126034.23
2770,158847.6
2771,121603.5
2772,124540.35
2773,133057.56
2774,140351.05
2775,132241.0
2776,147118.19
2777,153291.0
2778,126721.5
2779,118287.69
2780,112473.8
2781,104104.48
2782,100866.34
2783,108984.82
2784,134850.5
2785,138084.74
2786,84327.72
2787,117200.28
2788,87693.0
2789,211635.88
2790,90829.47
2791,117297.04
2792,87687.8
2793,157876.11
2794,109376.26
2795,115210.42
2796,102939.19
2797,191326.67
2798,123836.11
2799,115951.09
2800,76845.58
2801,114515.31
2802,142394.0
2803,148647.51
2804,142330.31
2805,99401.5
2806,96047.21
2807,153329.71
2808,148405.37
2809,135908.0
2810,137578.75
2811,151788.37
2812,142540.43
2813,159634.45
2814,156861.03
2815,102566.29
2816,256800.81
2817,138510.45
2818,137313.1
2819,180177.15
2820,138673.84
2821,104310.08
2822,186376.85
2823,234115.74
2824,184974.52
2825,147681.79
2826,135151.51
2827,142613.5
2828,207735.9
2829,167291.4
2830,232499.17
2831,194055.78
2832,212701.94
2833,294182.9
2834,219975.28
2835,215587.14
2836,193169.0
2837,171691.99
2838,144796.5
2839,178686.85
2840,191865.47
2841,203062.5
2842,225882.58
2843,150210.65
2844,153260.25
2845,121837.71
2846,213492.13
2847,194588.3
2848,219665.1
2849,211008.94
2850,279231.32
2851,234308.03
2852,227029.94
2853,236487.84
2854,139697.6
2855,195529.3
2856,211352.47
2857,191042.53
2858,196200.96
2859,143197.81
2860,125873.5
2861,131144.65
2862,192824.71
2863,117512.5
2864,263083.54
2865,140094.52
2866,133155.0
2867,94754.5
2868,113228.28
2869,126089.35
2870,160784.02
2871,108287.84
2872,59182.77
2873,103304.04
2874,141877.0
2875,116644.34
2876,158518.0
2877,154909.77
2878,167079.0
2879,145950.82
2880,106229.84
2881,150717.11
2882,164366.84
2883,179518.21
2884,187726.47
2885,180497.55
2886,202845.5
2887,108419.2
2888,136161.65
2889,59319.87
2890,90693.23
2891,134210.87
2892,65021.72
2893,111774.67
2894,68041.62
2895,326893.79
2896,290423.03
2897,193347.5
2898,144644.61
2899,228541.81
2900,160525.14
2901,191552.16
2902,176557.51
2903,335167.35
2904,361711.55
2905,110469.79
2906,198962.78
2907,117069.37
2908,127708.0
2909,142114.51
2910,84072.5
2911,83659.0
2912,156499.0
2913,85954.0
2914,82474.0
2915,84484.0
2916,84111.71
2917,157374.8
2918,112197.0
2919,220023.61
